Unique ID,Date,Description,Appears As,For or From Who,Amount,Asset,Time Spent,Your Hourly Rate,Category,Account Name,Labels,Want,Need,Notes
1.67091E+15,10/26/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,,-0.39,,0.03,12.5,Gift,Platinum Card,,,,
1.67091E+15,10/26/22 0:00,AplPay UBER TRIP    SAN FRANCISCO       CA,AplPay UBER TRIP    SAN FRANCISCO       CA,Duy Nguyen,-31.61,,2.53,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,10/25/22 0:00,(Returning) iMac 24 in,AplPay APPLE ONLINE CUPERTINO           CA,,-1188.64,,95.09,12.5,Returned Purchase,Schwab Investor Card,returning,,,
1.67091E+15,10/25/22 0:00,Aplpay Bolt Eu,AplPay BOLT.EU      TALLINN             ES,Duy Nguyen,-10.59,,0.85,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,10/25/22 0:00,Dlsite,DLSITE              TOKYO               JP,,-39.73,,3.18,12.5,Otherx,Platinum Card,wants,TRUE,,
1.67091E+15,10/25/22 0:00,Deposit,Deposit,,25,,2,12.5,Transfer,Robinhood Investments,,,,
1.67091E+15,10/25/22 0:00,Deposit,Deposit,,25,,2,12.5,Transfer,Robinhood Investments,,,,
1.67091E+15,10/24/22 0:00,Capital One Market Buy,Capital One Market Buy,,0.01,0.01,0,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,10/24/22 0:00,Capital One Market Buy,Capital One Market Buy,,24.97,24.97,2,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,10/24/22 0:00,Amazon Market Buy,Amazon Market Buy,,0.06,0.06,0,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,10/24/22 0:00,Amazon Market Buy,Amazon Market Buy,,24.93,24.93,1.99,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,10/23/22 0:00,Harry's 8 Blades Refill,HARRYS 888-212-6855 NEW YORK CITY       NY,,-16.54,,1.32,12.5,Personal Care,Platinum Card,needs subscription,,TRUE,
1.67091E+15,10/23/22 0:00,AplPay BOLT.EU      TALLINN             ES,AplPay BOLT.EU      TALLINN             ES,Duy Nguyen,-44.68,,3.57,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,10/22/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,Nhim,-2.94,,0.24,12.5,Gift,Platinum Card,nhim,,,
1.67091E+15,10/22/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,Nhim,-1.6,,0.13,12.5,Gift,Platinum Card,nhim,,,
1.67091E+15,10/22/22 0:00,Credit for AMEX Error,Credit for AMEX Error,,12.99,,1.04,12.5,Credit Card Payment,Platinum Card,,,,
1.67091E+15,10/22/22 0:00,AplPay LINETTE      PARIS               PA,AplPay LINETTE      PARIS               PA,Duy Nguyen,-57.44,,4.6,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,10/22/22 0:00,MOBILE PAYMENT - THANK YOU,MOBILE PAYMENT - THANK YOU,,4.92,,0.39,12.5,Credit Card Payment,Platinum Card,,,,
1.67091E+15,10/22/22 0:00,iCloud Monthly,APPLE.COM/BILL      INTERNET CHARGE     CA,,-2.99,,0.24,12.5,Electronics & Software,Platinum Card,subscription,,,
1.67091E+15,10/21/22 0:00,AplPay KFC AIRPORT  BUDAPEST,AplPay KFC AIRPORT  BUDAPEST,Duy Nguyen,-12.61,,1.01,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,10/21/22 0:00,MOBILE PAYMENT - THANK YOU,MOBILE PAYMENT - THANK YOU,,327.88,,26.23,12.5,Credit Card Payment,Platinum Card,,,,
1.67091E+15,10/21/22 0:00,"AplPay RYANAIR      SANDYFORD, DUBLIN   CO","AplPay RYANAIR      SANDYFORD, DUBLIN   CO",Duy Nguyen,-2.46,,0.2,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,10/21/22 0:00,"AplPay RYANAIR      SANDYFORD, DUBLIN   CO","AplPay RYANAIR      SANDYFORD, DUBLIN   CO",Duy Nguyen,-2.46,,0.2,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,10/21/22 0:00,ACCOUNT ADJUSTMENT,ACCOUNT ADJUSTMENT,,1.85,,0.15,12.5,Credit Card Payment,Visa,,,,
1.67091E+15,10/21/22 0:00,Deposit,Deposit,,25,,2,12.5,Transfer,Robinhood Investments,,,,
1.67091E+15,10/21/22 0:00,Deposit,Deposit,,25,,2,12.5,Transfer,Robinhood Investments,,,,
1.67091E+15,10/20/22 0:00,Trip to Sweden ($279.61 transactions and $100 from initial Venmo transfer),Trip to Sweden ($279.61 transactions and $100 from initial Venmo transfer),Duy Nguyen,379.61,,30.37,12.5,Reimbursement,Venmo,duy_nguyen,,,Trip to Sweden ($279.61 transactions and $100 from initial Venmo transfer)
1.67091E+15,10/20/22 0:00,Transfer To Capital One,Transfer To Capital One,,-380,,30.4,12.5,Transfer,Venmo,,,,
1.67091E+15,10/20/22 0:00,Apple Market Buy,Apple Market Buy,,24.99,24.99,2,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,10/20/22 0:00,Deposit,Deposit,,25,,2,12.5,Transfer,Robinhood Investments,,,,
1.67091E+15,10/20/22 0:00,Tesla Market Buy,Tesla Market Buy,,24.99,24.99,2,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,10/19/22 0:00,Deposit,Deposit,,25,,2,12.5,Transfer,Robinhood Investments,,,,
1.67091E+15,10/19/22 0:00,Invesco CurrencyShares British Pound Sterling Trust Market Buy,Invesco CurrencyShares British Pound Sterling Trust Market Buy,,24.99,24.99,2,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,10/18/22 0:00,AplPay SPRINGFIELD WBUDAPEST,AplPay SPRINGFIELD WBUDAPEST,Duy Nguyen,-23.8,,1.9,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,10/18/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,-45.17,45.17,3.61,12.5,Buy,ROTH IRA,,,,
1.67091E+15,10/18/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),,-4.05,4.05,0.32,12.5,Buy,ROTH IRA,,,,
1.67091E+15,10/18/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-12.56,12.56,1,12.5,Buy,ROTH IRA,,,,
1.67091E+15,10/18/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),,-23.32,23.32,1.87,12.5,Buy,ROTH IRA,,,,
1.67091E+15,10/18/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),,-4.55,4.55,0.36,12.5,Buy,ROTH IRA,,,,
1.67091E+15,10/17/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,,-2.12,,0.17,12.5,Gift,Platinum Card,,,,
1.67091E+15,10/17/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,,-1.08,,0.09,12.5,Gift,Platinum Card,,,,
1.67091E+15,10/17/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,,-1.43,,0.11,12.5,Gift,Platinum Card,,,,
1.67091E+15,10/17/22 0:00,Venmo Cashback Rewards,,,0.18,,0.01,12.5,Credit Card Rewards,Venmo,cashback,,,
1.67091E+15,10/17/22 0:00,Contribution to Fidelity,CASH CONTRIBUTION CURRENT YEAR (Cash),,90,,7.2,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,10/16/22 0:00,AplPay 4208141 PRESSSTOCKHOLM           SW,AplPay 4208141 PRESSSTOCKHOLM           SW,Duy Nguyen,-2.68,,0.21,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,10/16/22 0:00,AplPay HMSHOST SWEDESTOCKHOLM ARLANDA   SW,AplPay HMSHOST SWEDESTOCKHOLM ARLANDA   SW,Duy Nguyen,-4.02,,0.32,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,10/16/22 0:00,AplPay TAXI STOCKHOLSTOCKHOLM           SW,AplPay TAXI STOCKHOLSTOCKHOLM           SW,Duy Nguyen,-20.62,,1.65,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,10/15/22 0:00,Credit Repayment,Credit Repayment,,6,,0.48,12.5,Credit Card Payment,Venmo,,,,
1.67091E+15,10/15/22 0:00,AplPay HOTEL DIPLOMASTOCKHOLM           SW,AplPay HOTEL DIPLOMASTOCKHOLM           SW,Duy Nguyen,-8.93,,0.71,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,10/15/22 0:00,AplPay HOTEL DIPLOMASTOCKHOLM           SW,AplPay HOTEL DIPLOMASTOCKHOLM           SW,Duy Nguyen,-11.6,,0.93,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,10/15/22 0:00,AplPay BISTRO MARIE STOCKHOLM           SW,AplPay BISTRO MARIE STOCKHOLM           SW,Duy Nguyen,-94.16,,7.53,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,10/15/22 0:00,AplPay SL           STOCKHOLM           SW,AplPay SL           STOCKHOLM           SW,Duy Nguyen,-6.96,,0.56,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,10/14/22 0:00,Transfer To WELLS FARGO BANK NA  (MINNESOTA),Transfer To WELLS FARGO BANK NA  (MINNESOTA),,-115,,9.2,12.5,Transfer,Venmo,,,,
1.67091E+15,10/14/22 0:00,AplPay HARD ROCK CAFSTOCKHOLM           SW,AplPay HARD ROCK CAFSTOCKHOLM           SW,Duy Nguyen,-39.81,,3.18,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,10/14/22 0:00,AplPay SL           STOCKHOLM           SW,AplPay SL           STOCKHOLM           SW,Duy Nguyen,-3.48,,0.28,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,10/14/22 0:00,AplPay STOCKHOLMS GASTOCKHOLM           SW,AplPay STOCKHOLMS GASTOCKHOLM           SW,Duy Nguyen,-63.55,,5.08,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,10/14/22 0:00,Withdrawal to 360 Checking XXXXXXX9741,Withdrawal to 360 Checking XXXXXXX9741,,-160,,12.8,12.5,Transfer,SAVINGS Account,,,,
1.67091E+15,10/14/22 0:00,BANK INT XXXXXX-XX1522 SCHWAB PREMIER BANK,BANK INT XXXXXX-XX1522 SCHWAB PREMIER BANK,,0.01,,0,12.5,Dividend & Cap Gains,Individual ...870,,,,
1.67091E+15,10/14/22 0:00,Deposit,Deposit,,100,,8,12.5,Transfer,Robinhood Investments,,,,
1.67091E+15,10/14/22 0:00,Deposit,Deposit,,25,,2,12.5,Transfer,Robinhood Investments,,,,
1.67091E+15,10/13/22 0:00,Duy Nguyen Paid Nguyen Tran,ng :)),Duy Nguyen,5,,0.4,12.5,Reimbursement,Venmo,duy_nguyen,,,
1.67091E+15,10/13/22 0:00,Duy Nguyen Paid Nguyen Tran,Duy Nguyen Paid Nguyen Tran,Duy Nguyen,95,,7.6,12.5,Reimbursement,Venmo,duy_nguyen,,,
1.67091E+15,10/13/22 0:00,MANUAL ACH PAYMENT,MANUAL ACH PAYMENT,,13.69,,1.1,12.5,Credit Card Payment,DESERVE_EDU,,,,
1.67091E+15,10/13/22 0:00,WALMART.COM 80096665BENTONVILLE         AR,WALMART.COM 80096665BENTONVILLE         AR,,-8.99,,0.72,12.5,Shopping,Platinum Card,,,,
1.67091E+15,10/13/22 0:00,Invesco CurrencyShares Euro Currency Trust Market Buy,Invesco CurrencyShares Euro Currency Trust Market Buy,,24.99,24.99,2,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,10/13/22 0:00,Invesco CurrencyShares Japanese Yen Trust Market Buy,Invesco CurrencyShares Japanese Yen Trust Market Buy,,24.99,24.99,2,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,10/12/22 0:00,Buy me some cheap euros lol,Buy me some cheap euros lol,Duy Nguyen,-200,,16,12.5,Lending,Venmo,duy_nguyen,,,
1.67091E+15,10/12/22 0:00,Deposit,Deposit,,100,,8,12.5,Transfer,Robinhood Investments,,,,
1.67091E+15,10/11/22 0:00,WargamingNA Nicosia CY,WARGAMINGNA         NICOSIA             CY,,-4.95,,0.4,12.5,Games,Platinum Card,,,,
1.67091E+15,10/11/22 0:00,WargamingNA Nicosia CY,WARGAMINGNA         NICOSIA             CY,,-19.8,,1.58,12.5,Games,Platinum Card,,,,
1.67091E+15,10/8/22 0:00,MOBILE PAYMENT - THANK YOU,MOBILE PAYMENT - THANK YOU,,144.29,,11.54,12.5,Credit Card Payment,Platinum Card,,,,
1.67091E+15,10/8/22 0:00,WargamingNA Nicosia CY,WARGAMINGNA         NICOSIA             CY,,-9.9,,0.79,12.5,Games,Platinum Card,,,,
1.67091E+15,10/7/22 0:00,Engraved Winston Set for Dad,HARRYS 888-212-6855 NEW YORK CITY       NY,,-25.93,,2.07,12.5,Gift,Platinum Card,,,,
1.67091E+15,10/7/22 0:00,"Harry's Engraved Starter Set, CORE membership, and a mystery item",HARRYS 888-212-6855 NEW YORK CITY       NY,,-34,,2.72,12.5,Personal Care,Platinum Card,,,,
1.67091E+15,10/7/22 0:00,WargamingNA Nicosia CY,WARGAMINGNA         NICOSIA             CY,,-2,,0.16,12.5,Games,Platinum Card,,,,
1.67091E+15,10/7/22 0:00,WALMART.COM         WALMART.COM         AR,WALMART.COM         WALMART.COM         AR,,-15.67,,1.25,12.5,Shopping,Platinum Card,,,,
1.67091E+15,10/7/22 0:00,WargamingNA Nicosia CY,WARGAMINGNA         NICOSIA             CY,,-4.95,,0.4,12.5,Games,Platinum Card,,,,
1.67091E+15,10/7/22 0:00,DIVIDEND RECEIVED FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),DIVIDEND RECEIVED FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,1.39,,0.11,12.5,Dividend & Cap Gains,ROTH IRA,,,,
1.67091E+15,10/7/22 0:00,REINVESTMENT FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),REINVESTMENT FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,-1.39,,0.11,12.5,Investments,ROTH IRA,,,,
1.67091E+15,10/7/22 0:00,Boeing Market Buy,Boeing Market Buy,,0,0,0,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,10/7/22 0:00,AMD Market Buy,AMD Market Buy,,24.99,24.99,2,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,10/7/22 0:00,Alphabet Class A Market Buy,Alphabet Class A Market Buy,,24.99,24.99,2,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,10/7/22 0:00,Costco Market Buy,Costco Market Buy,,24.99,24.99,2,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,10/7/22 0:00,Boeing Market Buy,Boeing Market Buy,,24.99,24.99,2,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,10/6/22 0:00,MEGA LIMITED        AUCKLAND            AU,MEGA LIMITED        AUCKLAND            AU,,-4.98,,0.4,12.5,Entertainment,Platinum Card,,,,
1.67091E+15,10/5/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),,-14.51,14.51,1.16,12.5,Buy,ROTH IRA,,,,
1.67091E+15,10/5/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),,-74.17,74.17,5.93,12.5,Buy,ROTH IRA,,,,
1.67091E+15,10/5/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),,-14.31,14.31,1.14,12.5,Buy,ROTH IRA,,,,
1.67091E+15,10/5/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-42.59,42.59,3.41,12.5,Buy,ROTH IRA,,,,
1.67091E+15,10/5/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,-153.08,153.08,12.25,12.5,Buy,ROTH IRA,,,,
1.67091E+15,10/5/22 0:00,Microsoft Market Buy,Microsoft Market Buy,,100.01,100.01,8,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,10/4/22 0:00,APPLE.COM/BILL      INTERNET CHARGE     CA,APPLE.COM/BILL      INTERNET CHARGE     CA,,-2.99,,0.24,12.5,Electronics & Software,Platinum Card,,,,
1.67091E+15,10/4/22 0:00,CASH CONTRIBUTION CURRENT YEAR (Cash),CASH CONTRIBUTION CURRENT YEAR (Cash),,300,,24,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,10/3/22 0:00,Zhihan Yang Paid Nguyen Tran,Zhihan Yang Paid Nguyen Tran,,12.8,,1.02,12.5,Reimbursement,Venmo,,,,Reimbursement from El Tri Dine Out
1.67091E+15,10/2/22 0:00,CRUNCHYROLL *MEMBERS415-503-9235        CA,CRUNCHYROLL *MEMBERS415-503-9235        CA,,10.71,,0.86,12.5,Credit Card Payment,Platinum Card,,,,
1.67091E+15,10/1/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,,-0.96,,0.08,12.5,Gift,Platinum Card,,,,
1.67091E+15,10/1/22 0:00,Uber Trip           help.uber.com       CA,Uber Trip           help.uber.com       CA,,-6.93,,0.55,12.5,Ride Share,Platinum Card,,,,
1.67091E+15,10/1/22 0:00,HULU                SANTA MONICA,HULU                SANTA MONICA,,20,,1.6,12.5,Television,Platinum Card,,,,
1.67091E+15,10/1/22 0:00,CRUNCHYROLL *MEMBERS415-503-9235        CA,CRUNCHYROLL *MEMBERS415-503-9235        CA,,-10.71,,0.86,12.5,Entertainment,Platinum Card,subscription,,,
1.67091E+15,9/30/22 0:00,APPLE.COM/BILL      INTERNET CHARGE     CA,APPLE.COM/BILL      INTERNET CHARGE     CA,,-6.43,,0.51,12.5,Electronics & Software,Platinum Card,,,,
1.67091E+15,9/30/22 0:00,NORTHFIELD METRO EXPEAGAN               MN,NORTHFIELD METRO EXPEAGAN               MN,,-35,,2.8,12.5,Groceries,Platinum Card,,,,
1.67091E+15,9/30/22 0:00,HLU*HULU 21952424394HULU.COM/BILL       CA,HLU*HULU 21952424394HULU.COM/BILL       CA,,-21.46,,1.72,12.5,Television,Platinum Card,,,,
1.67091E+15,9/30/22 0:00,Monthly Interest Paid,Monthly Interest Paid,,0.56,,0.04,12.5,Interest Income,SAVINGS Account,,,,
1.67091E+15,9/30/22 0:00,REINVESTMENT FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),REINVESTMENT FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-0.09,,0.01,12.5,Investments,ROTH IRA,,,,
1.67091E+15,9/30/22 0:00,REINVESTMENT FIDELITY FLEX GOVERNMENT MONEY MKT (FLGXX) (Cash),REINVESTMENT FIDELITY FLEX GOVERNMENT MONEY MKT (FLGXX) (Cash),,-0.01,,0,12.5,Investments,ROTH IRA,,,,
1.67091E+15,9/30/22 0:00,DIVIDEND RECEIVED FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),DIVIDEND RECEIVED FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,0.09,,0.01,12.5,Dividend & Cap Gains,ROTH IRA,,,,
1.67091E+15,9/30/22 0:00,DIVIDEND RECEIVED FIDELITY FLEX GOVERNMENT MONEY MKT (FLGXX) (Cash),DIVIDEND RECEIVED FIDELITY FLEX GOVERNMENT MONEY MKT (FLGXX) (Cash),,0.01,,0,12.5,Dividend & Cap Gains,ROTH IRA,,,,
1.67091E+15,9/29/22 0:00,Amex Walmart+ Credit,WALMART PLUS MONTHLYBENTONVILLE,,12.95,,1.04,12.5,Credit Card Rewards,Platinum Card,,,,
1.67091E+15,9/28/22 0:00,Walmart+ Monthly,WALMART.COM W+ AMEX BENTONVILLE         AR,,-12.95,,1.04,12.5,Groceries,Platinum Card,,,,
1.67091E+15,9/28/22 0:00,iPhone 12 Pro,iPhone 12 Pro,,-200,,16,12.5,Mobile Phone,Venmo,,,,
1.67091E+15,9/27/22 0:00,"Tfr CAPITAL ONE NATION, NGUYEN TRAN","Tfr CAPITAL ONE NATION, NGUYEN TRAN",,-1569.02,,125.52,12.5,Transfer,Individual ...870,,,,
1.67091E+15,9/26/22 0:00,SCHWAB S&P 500 INDEX,SCHWAB S&P 500 INDEX,,1569.02,-1569.02,125.52,12.5,Sell,Individual ...870,,,,
1.67091E+15,9/22/22 0:00,iCloud Monthly,APPLE.COM/BILL      INTERNET CHARGE     CA,,-2.99,,0.24,12.5,Electronics & Software,Platinum Card,subscription,,,
1.67091E+15,9/22/22 0:00,GILLETTE PEPSI COMPAN,GILLETTE PEPSI COMPAN    NORTHFIELD   MN,,-1.85,,0.15,12.5,Fast Food,Visa,,,,
1.67091E+15,9/21/22 0:00,MOBILE PAYMENT - THANK YOU,MOBILE PAYMENT - THANK YOU,,113.71,,9.1,12.5,Credit Card Payment,Platinum Card,,,,
1.67091E+15,9/21/22 0:00,CAPITAL ONE,CAPITAL ONE,,300,,24,12.5,Credit Card Payment,SAVINGS Account,,,,
1.67091E+15,9/19/22 0:00,TRANSFERRED FROM VS Z19-937518-1 (Cash),TRANSFERRED FROM VS Z19-937518-1 (Cash),,6,,0.48,12.5,Investments,FIDELITY BLOOM SPEND,,,,
1.67091E+15,9/18/22 0:00,First Payment to Steven Feng for iPhone,Pacific Blue,,-200,,16,12.5,Electronics & Software,Venmo,,,,
1.67091E+15,9/18/22 0:00,Uber Trip           help.uber.com       CA,Uber Trip           help.uber.com       CA,,-60.93,,4.87,12.5,Ride Share,Platinum Card,,,,
1.67091E+15,9/16/22 0:00,Venmo Cashback Rewards,,,0.63,,0.05,12.5,Credit Card Rewards,Venmo,cashback,,,
1.67091E+15,9/16/22 0:00,Credit Repayment,Credit Repayment,,20.5,,1.64,12.5,Credit Card Payment,Venmo,,,,
1.67091E+15,9/16/22 0:00,NORTHFIELD METRO EXPEAGAN               MN,NORTHFIELD METRO EXPEAGAN               MN,,-35,,2.8,12.5,Groceries,Platinum Card,,,,
1.67091E+15,9/16/22 0:00,WISE ELK TOYS       BLOOMINGTON         MN,WISE ELK TOYS       BLOOMINGTON         MN,,-17.19,,1.38,12.5,Toys,Platinum Card,,,,
1.67091E+15,9/15/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,,-0.59,,0.05,12.5,Gift,Platinum Card,,,,
1.67091E+15,9/15/22 0:00,MOBILE PAYMENT - THANK YOU,MOBILE PAYMENT - THANK YOU,,199.3,,15.94,12.5,Credit Card Payment,Platinum Card,,,,
1.67091E+15,9/13/22 0:00,ONLINE TRANSFER TO TRAN N WELLS FARGO CLEAR ACCESS BANKING XXXXXX1861 REF #IB0GCX7CWN ON 09/13/22,ONLINE TRANSFER TO TRAN N WELLS FARGO CLEAR ACCESS BANKING XXXXXX1861 REF #IB0GCX7CWN ON 09/13/22,,-3,,0.24,12.5,Transfer,Savings,,,,
1.67091E+15,9/12/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,,-1.92,,0.15,12.5,Gift,Platinum Card,,,,
1.67091E+15,9/10/22 0:00,UBER TRIP           SAN FRANCISCO       CA,UBER TRIP           SAN FRANCISCO       CA,,-11.84,,0.95,12.5,Ride Share,Platinum Card,,,,
1.67091E+15,9/9/22 0:00,Microsoft Market Buy,Microsoft Market Buy,,0.01,0.01,0,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,9/9/22 0:00,YOU SOLD FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),YOU SOLD FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),,0.62,-0.62,0.05,12.5,Sell,ROTH IRA,,,,
1.67091E+15,9/9/22 0:00,YOU SOLD FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),YOU SOLD FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,6.66,-6.66,0.53,12.5,Sell,ROTH IRA,,,,
1.67091E+15,9/9/22 0:00,YOU SOLD FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),YOU SOLD FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),,0.77,-0.77,0.06,12.5,Sell,ROTH IRA,,,,
1.67091E+15,9/9/22 0:00,YOU SOLD FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),YOU SOLD FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,0.46,-0.46,0.04,12.5,Sell,ROTH IRA,,,,
1.67091E+15,9/9/22 0:00,YOU SOLD FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),YOU SOLD FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),,1.55,-1.55,0.12,12.5,Sell,ROTH IRA,,,,
1.67091E+15,9/8/22 0:00,ECONOFOODS          NORTHFIELD          MN,ECONOFOODS          NORTHFIELD          MN,,-14.7,,1.18,12.5,Groceries,Platinum Card,,,,
1.67091E+15,9/7/22 0:00,Bike Assembling and Lock,LS FARMSTEAD BIKE SHNORTHFIELD          MN,,-148.61,,11.89,12.5,Service & Parts,Platinum Card,,,,
1.67091E+15,9/7/22 0:00,ECONOFOODS          NORTHFIELD          MN,ECONOFOODS          NORTHFIELD          MN,,-14.79,,1.18,12.5,Groceries,Platinum Card,,,,
1.67091E+15,9/7/22 0:00,CASH CONTRIBUTION CURRENT YEAR (Cash),CASH CONTRIBUTION CURRENT YEAR (Cash),,-10,,0.8,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,9/6/22 0:00,Sneaker Bar from Vending Machine,CANTALOUPE 2 0000   MALVERN             PA,,-2.6,,0.21,12.5,Food & Dining,Platinum Card,,,,
